ID,target
1,4.24713747949038
2,0.456876258572327
3,2.93910358321261
4,2.61499378137636
5,3.36869774509832
6,2.31023040600298
7,1.15756958068206
8,7.55507463909731
9,4.1062696657026
10,4.44076614310618
11,2.26186334286975
12,5.57532765774777
13,1.85142813772955
14,5.28606191270354
15,1.6173251287769
16,3.08234330378362
17,2.41913169719728
18,2.7646433646861
19,2.95983456804333
20,1.86607112736183
21,7.71810984902052
22,5.63160420574722
23,3.03251684793189
24,8.15269043125239
25,5.6404602356277
26,1.53220638021489
27,3.13007781612399
28,1.52651830365593
29,1.43570582744796
30,1.08599599948041
31,1.37087441557995
32,2.15841059508471
33,1.63750599639693
34,1.67385921588953
35,1.26220713334461
36,4.13705721862426
37,6.89009948552392
38,1.90079106733195
39,1.71680392902048
40,6.70161873239069
41,6.13248524585666
42,4.29031573640268
43,2.03701924236828
44,4.03633397210581
45,2.66296043832248
46,3.2411049139338
47,2.43297296201167
48,1.90360215928674
49,2.33966679860721
50,1.31516196666826
51,1.60620547066882
52,2.27283427653506
53,1.51260746075213
54,4.56995019240415
55,0.820236395462033
56,6.01232342125542
57,1.20167617874372
58,1.65265122235354
59,10.543388865763
60,1.99074294923984
61,2.9245166320427
62,2.82315466632965
63,1.14467156781263
64,1.48271217012457
65,2.63650681429939
66,1.16584202038418
67,4.60148767229103
68,0.934110362058048
69,2.95976294801185
70,3.48101722321575
71,1.16787257805437
72,3.84014830198981
73,2.65075504826505
74,1.15034405839467
75,2.22315876337229
76,2.56555326465405
77,7.24691024765319
78,7.41954012475116
79,4.79110620040274
80,4.65785899748823
81,1.91068144038087
82,4.05224896783278
83,2.42554875547374
84,4.39362978768157
85,10.0898541204021
86,4.10218295510584
87,1.66637214055953
88,3.25399500307568
89,2.36406281285396
90,5.63212530732984
91,3.14602054079881
92,1.54299380240291
93,1.59417783924226
94,2.97363067136287
95,5.13911706142977
96,2.53290574616983
97,1.59127293352218
98,2.35114476224735
99,1.64821483864881
100,4.1594389458332
101,1.43421937331697
102,1.53997359704608
103,6.82732266976581
104,1.13635244123971
105,5.45475788459633
106,1.07153188965867
107,1.50471331940765
108,1.1372131971041
109,2.09709270140926
110,7.98620569682724
111,4.77655635589635
112,1.32983577584488
113,4.44292372412353
114,1.48338781307991
115,1.38966906351843
116,1.09695915001639
117,2.37044252147908
118,0.71945952016376
119,1.41873915261236
120,2.40711614661493
121,1.19098978571976
122,6.08021040201391
123,2.84921964152052
124,0.97865613829031
125,10.6780274050601
126,3.63407686089586
127,6.7427470105778
128,1.30960127316008
129,1.64967707262884
130,1.80552790461216
131,2.92922364248164
132,2.23194281808677
133,6.27519261891922
134,1.32835341243017
135,1.8223753916895
136,3.44413803855552
137,3.36952423624915
138,2.34052825209976
139,2.8449940003084
140,8.67490403881509
141,3.34669388195362
142,9.42104966968853
143,4.69234654978232
144,2.71122885265833
145,1.79067574901418
146,2.55675561269961
147,2.67069245834976
148,6.1453225488671
149,3.75637268545708
150,5.42131817700407
151,2.65568335250737
152,5.62013755402072
153,9.45323202352339
154,3.7595060513841
155,0.517735127364815
156,3.96201997106151
157,2.31873338619594
158,3.36943886732361
159,3.29070293983595
160,1.27886326579088
161,3.02546707269284
162,2.51888905137403
163,3.77663849070476
164,2.62977533774673
165,2.18825333984127
166,6.05110536581839
167,4.51759563319752
168,3.61925100677136
169,1.91310609612007
170,2.33262967003466
171,1.55251240422436
172,3.55100834507001
173,3.32549536964898
174,10.7908934385778
175,3.25454499685518
176,2.82500382849435
177,9.58247773848231
178,2.45495290425081
179,1.51437981889898
180,1.18422855079462
181,2.09107114156111
182,1.14051121865158
183,4.00576265674446
184,1.25653242489196
185,1.8859343074318
186,1.51697880786755
187,3.12706456488063
188,4.49342769087732
189,2.48034278967546
190,1.10825295713418
191,3.37361434986526
192,1.08942364349054
193,1.18295046111797
194,3.7163747888273
195,1.64419686793189
196,2.43523173517818
197,10.7438329962298
198,3.22551707972181
199,1.14479567835098
200,6.79887790912898
201,7.06255708943306
202,1.37109060683186
203,2.46514621331542
204,1.3535601767
205,1.3238640576546
206,3.36068930055993
207,1.41497596223406
208,3.09606639634145
209,1.55242820244889
210,2.49740828642095
211,1.86459972572012
212,9.06637622703445
213,5.26139516511739
214,2.68124201648688
215,6.78484186334508
216,1.821450558161
217,2.31382603171898
218,1.26367185440982
219,2.11875631174573
220,2.80112511839706
